group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
light_all_seed1,4200,82,100.1219512195122,116.76829268292683,-16.646341463414632,16.646341463414632,32.92656278121611,12.999654623562881,5.0,8.0,78.9,92.95,96.38,98.0,82,0,0,1.0,0.0,16.646341463414632,nan,92.95,nan,0,0,0,0,0,0,17.646341463414632,33.44325372197202,-17.646341463414632,5.87510243902439,4.855453658536585,1.019648780487805,1.019648780487805,11,0,0,0,0,6,0,0,0,0,0,0,0,16.646341463414632,18.01794498447075,light_all_seed1_veh_001921,light_all_seed1_veh_001894,light_all_seed1_veh_001921
light_all_seed1,4500,123,107.01626016260163,119.36585365853658,-12.34959349593496,12.365853658536585,26.570507520909327,9.436299149814372,5.0,7.0,12.0,90.60000000000002,94.0,95.0,122,1,0,0.991869918699187,0.008130081300813009,12.459016393442623,1.0,90.80000000000001,1.0,0,0,0,0,0,0,13.357723577235772,27.049938761333085,-13.357723577235772,5.284779349593496,4.650397073170732,0.6343822764227642,0.6357047154471543,10,0,0,0,0,4,0,0,0,0,0,0,0,12.34959349593496,14.118833642147433,light_all_seed1_veh_002003,light_all_seed1_veh_002026,light_all_seed1_veh_002003
light_all_seed1,4800,82,108.15853658536585,117.73170731707317,-9.573170731707316,9.573170731707316,21.581100584516637,7.53700221207311,5.0,7.0,8.900000000000006,19.550000000000026,95.0,95.0,82,0,0,1.0,0.0,9.573170731707316,nan,19.550000000000026,nan,0,0,0,0,0,0,10.585365853658537,22.046514021218975,-10.585365853658537,5.109020487804878,4.652354268292683,0.4566662195121951,0.4566662195121951,4,0,0,0,0,1,0,0,0,0,0,0,0,9.573170731707316,11.98423761528084,light_all_seed1_veh_002133,light_all_seed1_veh_002110,light_all_seed1_veh_002133
light_all_seed1,5100,123,107.08943089430895,117.73983739837398,-10.65040650406504,10.715447154471544,22.873281178482433,8.539544759126938,5.0,8.0,10.0,76.9000000000004,94.78,95.0,121,2,0,0.983739837398374,0.016260162601626018,10.859504132231406,2.0,84.0,2.8999999999999995,0,0,0,0,0,0,11.040650406504065,23.04431926541776,-11.008130081300813,5.369154878048781,4.823161788617886,0.5459930894308943,0.5487002439024391,7,0,0,0,0,3,0,0,0,0,0,0,0,10.65040650406504,12.227517946089927,light_all_seed1_veh_002215,light_all_seed1_veh_002231,light_all_seed1_veh_002215
light_all_seed1,5400,205,112.91707317073171,127.05853658536586,-14.141463414634146,15.634146341463415,30.484142219017222,11.809914744450541,6.0,8.0,74.0,89.60000000000008,96.92000000000002,98.0,201,2,2,0.9804878048780488,0.00975609756097561,15.18407960199005,76.5,91.0,76.94999999999999,0,0,0,0,0,0,16.302439024390242,30.829191108270162,-14.819512195121952,5.152684195121951,4.3500315609756095,0.8026526341463415,0.8266949756097561,25,0,0,0,0,12,0,0,0,0,0,0,0,14.141463414634146,14.563402175550507,light_all_seed1_veh_002378,light_all_seed1_veh_002373,light_all_seed1_veh_002378
light_all_seed1,5700,123,105.65040650406505,115.3821138211382,-9.731707317073171,9.731707317073171,20.722910615795357,8.333578257311157,6.0,7.0,10.0,13.900000000000006,92.0,97.0,122,0,1,0.991869918699187,0.0,9.811475409836065,nan,13.950000000000003,nan,0,0,0,0,0,0,10.40650406504065,21.065133215775635,-10.40650406504065,5.315534065040651,4.747447317073171,0.5680867479674797,0.5680867479674797,6,0,0,0,0,2,0,0,0,0,0,0,0,9.731707317073171,10.554157659540577,light_all_seed1_veh_002596,light_all_seed1_veh_002600,light_all_seed1_veh_002596
light_all_seed1,6000,164,104.9451219512195,119.96341463414635,-15.018292682926829,15.018292682926829,30.844515660672375,11.304700700748219,6.0,8.0,79.39999999999986,93.0,96.0,99.0,164,0,0,1.0,0.0,15.018292682926829,nan,93.0,nan,0,0,0,0,0,0,15.774390243902438,31.22235362450529,-15.774390243902438,5.550573475609756,4.739988658536586,0.8105848170731708,0.8105848170731708,18,0,0,0,0,7,0,0,0,0,0,0,0,15.018292682926829,16.58110149625978,light_all_seed1_veh_002756,light_all_seed1_veh_002686,light_all_seed1_veh_002756
light_all_seed1,6300,205,113.14146341463415,130.89268292682928,-17.75121951219512,21.517073170731706,39.86091673465162,14.88347863767277,6.0,10.0,87.0,91.0,97.88000000000002,167.0,191,10,4,0.9317073170731708,0.04878048780487805,21.073298429319372,38.6,91.0,76.1,0,0,0,0,0,0,22.570731707317073,40.77475306859476,-18.951219512195124,5.049681024390244,4.192791365853659,0.8568896585365853,0.9274865365853658,39,2,0,0,0,21,0,0,0,0,0,0,0,17.858536585365854,18.889537690116757,light_all_seed1_veh_002931,light_all_seed1_veh_002902,light_all_seed1_veh_002931
light_all_seed1,6600,41,102.39024390243902,115.3170731707317,-12.926829268292684,16.195121951219512,29.765752132274432,14.609149110418768,8.0,9.0,67.0,81.0,92.0,92.0,40,1,0,0.975609756097561,0.024390243902439025,14.925,67.0,81.54999999999997,67.0,0,0,0,0,0,0,16.195121951219512,29.765752132274432,-12.926829268292684,5.949627317073171,4.949475609756097,1.0001517073170734,1.1338497560975611,5,0,0,0,0,3,0,0,0,0,0,0,0,12.926829268292684,15.008940425057554,light_all_seed1_veh_002994,light_all_seed1_veh_002995,light_all_seed1_veh_002994
light_all_seed1,6900,164,106.3719512195122,119.35975609756098,-12.987804878048781,13.878048780487806,28.08306494286843,11.002965352710996,6.0,8.0,54.29999999999933,84.54999999999998,95.37,101.0,162,1,1,0.9878048780487805,0.006097560975609756,13.598765432098766,73.0,84.84999999999997,73.0,0,0,0,0,0,0,14.615853658536585,28.394326984065827,-13.75,5.511572134146341,4.671240914634146,0.8403312195121951,0.8568509756097561,17,0,0,0,0,7,0,0,0,0,0,0,0,12.987804878048781,14.440795870236988,light_all_seed1_veh_003120,light_all_seed1_veh_003125,light_all_seed1_veh_003120
light_all_seed1,7200,41,108.73170731707317,120.2439024390244,-11.512195121951219,11.512195121951219,21.19134660024481,10.800188524308469,7.0,9.0,14.0,15.0,90.00000000000001,94.0,41,0,0,1.0,0.0,11.512195121951219,nan,15.0,nan,0,0,0,0,0,0,11.536585365853659,21.202277834370854,-11.536585365853659,5.603620243902439,4.744734634146342,0.8588856097560976,0.8588856097560976,2,0,0,0,0,1,0,0,0,0,0,0,0,11.512195121951219,14.034799954260038,light_all_seed1_veh_003199,light_all_seed1_veh_003217,light_all_seed1_veh_003199
light_all_seed1,7500,41,100.17073170731707,112.02439024390245,-11.853658536585366,11.853658536585366,24.52475106161419,10.529907685444204,6.0,7.0,9.0,72.0,95.0,95.0,41,0,0,1.0,0.0,11.853658536585366,nan,72.0,nan,0,0,0,0,0,0,11.853658536585366,24.52475106161419,-11.853658536585366,5.755431707317073,4.934358292682927,0.8210734146341463,0.8210734146341463,3,0,0,0,0,3,0,0,0,0,0,0,0,11.853658536585366,14.413746825894217,light_all_seed1_veh_003272,light_all_seed1_veh_003240,light_all_seed1_veh_003272
light_all_seed1,7800,123,110.02439024390245,120.34146341463415,-10.317073170731707,10.317073170731707,21.78665960135619,8.696434893263,6.0,8.0,9.0,13.800000000000011,95.78,97.0,123,0,0,1.0,0.0,10.317073170731707,nan,13.800000000000011,nan,0,0,0,0,0,0,10.666666666666666,21.91335487667782,-10.666666666666666,5.186237967479675,4.54238512195122,0.6438528455284552,0.6438528455284552,6,0,0,0,0,3,0,0,0,0,0,0,0,10.317073170731707,11.594433764050018,light_all_seed1_veh_003322,light_all_seed1_veh_003383,light_all_seed1_veh_003322
light_all_seed1,8100,82,104.70731707317073,120.91463414634147,-16.20731707317073,16.20731707317073,31.028507741799746,12.311830190086186,7.0,9.0,71.40000000000038,93.0,96.0,96.0,82,0,0,1.0,0.0,16.20731707317073,nan,93.0,nan,0,0,0,0,0,0,16.20731707317073,31.028507741799746,-16.20731707317073,5.39505512195122,4.542911463414634,0.8521436585365855,0.8521436585365855,9,0,0,0,0,4,0,0,0,0,0,0,0,16.20731707317073,17.875245179966132,light_all_seed1_veh_003419,light_all_seed1_veh_003424,light_all_seed1_veh_003419
light_all_seed1,8400,164,108.28658536585365,122.10975609756098,-13.823170731707316,14.823170731707316,30.344867368465398,11.640728155253198,6.0,8.0,75.39999999999998,93.0,96.0,99.0,163,1,0,0.9939024390243902,0.006097560975609756,14.411042944785276,82.0,93.0,82.0,0,0,0,0,0,0,15.335365853658537,30.5774705840276,-14.335365853658537,5.298515426829269,4.634038353658537,0.6644770731707318,0.7260042682926829,18,0,0,0,0,9,1,0,0,0,0,0,0,13.823170731707316,15.580045085879847,light_all_seed1_veh_003641,light_all_seed1_veh_003626,light_all_seed1_veh_003641
light_all_seed1,8700,41,100.17073170731707,115.2439024390244,-15.073170731707316,15.073170731707316,29.21993973383211,12.093379550018222,7.0,10.0,12.0,90.0,94.0,94.0,41,0,0,1.0,0.0,15.073170731707316,nan,90.0,nan,0,0,0,0,0,0,15.073170731707316,29.21993973383211,-15.073170731707316,5.610293170731707,4.803210487804877,0.8070826829268294,0.8070826829268294,4,0,0,0,0,2,0,0,0,0,0,0,0,15.073170731707316,17.753048518700023,light_all_seed1_veh_003650,light_all_seed1_veh_003667,light_all_seed1_veh_003650
light_all_seed1,9000,123,107.99186991869918,126.21138211382114,-18.21951219512195,18.21951219512195,34.690384319399556,13.397153082628416,6.0,9.0,85.0,94.0,95.0,95.0,123,0,0,1.0,0.0,18.21951219512195,nan,94.0,nan,0,0,0,0,0,0,18.54471544715447,35.02693504807106,-18.54471544715447,5.627493739837399,4.5811930081300805,1.046300731707317,1.046300731707317,18,0,0,0,0,7,0,0,0,0,0,0,0,18.21951219512195,19.937911756331253,light_all_seed1_veh_003725,light_all_seed1_veh_003707,light_all_seed1_veh_003725
light_all_seed1,9300,82,107.9390243902439,119.42682926829268,-11.487804878048781,11.487804878048781,24.83801178170855,10.14388192359942,5.0,7.0,9.900000000000006,85.35000000000004,95.0,95.0,81,0,1,0.9878048780487805,0.0,11.62962962962963,nan,86.0,nan,0,0,0,0,0,0,12.012195121951219,25.081574229973256,-12.012195121951219,5.611986951219512,4.66797756097561,0.9440093902439025,0.9440093902439025,6,0,0,0,0,5,0,0,0,0,0,0,0,11.487804878048781,12.478273801819334,light_all_seed1_veh_003831,light_all_seed1_veh_003830,light_all_seed1_veh_003831
light_all_seed1,9600,41,100.07317073170732,110.78048780487805,-10.707317073170731,10.707317073170731,22.790134793424084,9.54716177376011,6.0,8.0,10.0,12.0,99.80000000000001,103.0,41,0,0,1.0,0.0,10.707317073170731,nan,12.0,nan,0,0,0,0,0,0,10.731707317073171,22.798159959983078,-10.731707317073171,5.56118243902439,4.898949512195122,0.6622329268292684,0.6622329268292684,2,0,0,0,0,2,0,0,0,0,0,0,0,10.707317073170731,12.843333660393439,light_all_seed1_veh_003919,light_all_seed1_veh_003896,light_all_seed1_veh_003919
light_all_seed1,9900,82,106.73170731707317,117.29268292682927,-10.560975609756097,10.560975609756097,23.4281465075769,8.474686441315795,5.0,7.0,10.900000000000006,80.4000000000002,94.57,97.0,82,0,0,1.0,0.0,10.560975609756097,nan,80.4000000000002,nan,0,0,0,0,0,0,11.573170731707316,23.94582299743298,-11.573170731707316,5.18508743902439,4.622414390243902,0.5626730487804878,0.5626730487804878,5,0,0,0,0,1,0,0,0,0,0,0,0,10.560975609756097,12.179551035019072,light_all_seed1_veh_003945,light_all_seed1_veh_003957,light_all_seed1_veh_003945
light_all_seed2,300,41,106.48780487804878,115.3170731707317,-8.829268292682928,8.829268292682928,20.466510420208127,8.042420578410098,5.0,6.0,7.0,8.0,90.80000000000001,94.0,41,0,0,1.0,0.0,8.829268292682928,nan,8.0,nan,0,0,0,0,0,0,9.853658536585366,20.926118584782756,-9.853658536585366,5.631092195121951,5.004180487804878,0.6269117073170732,0.6269117073170732,2,0,0,0,0,1,0,0,0,0,0,0,0,8.829268292682928,10.425110398900738,light_all_seed2_veh_000035,light_all_seed2_veh_000001,light_all_seed2_veh_000035
light_all_seed2,600,164,116.46341463414635,130.0121951219512,-13.548780487804878,14.609756097560975,28.26960791569839,11.320482255801469,6.0,9.0,55.59999999999934,85.69999999999999,94.37,95.0,162,2,0,0.9878048780487805,0.012195121951219513,14.253086419753087,43.5,85.89999999999998,70.95,0,0,0,0,0,0,14.859756097560975,28.450106090933403,-13.798780487804878,4.670063536585365,4.1927037195121954,0.4773598170731707,0.5905842073170732,17,0,0,0,0,4,1,0,0,0,0,0,0,13.548780487804878,16.452444402862096,light_all_seed2_veh_000042,light_all_seed2_veh_000056,light_all_seed2_veh_000042
light_all_seed2,900,164,105.2560975609756,118.01219512195122,-12.75609756097561,12.75609756097561,26.05388412595674,10.80821328786355,6.0,8.0,11.0,88.0,95.0,96.0,164,0,0,1.0,0.0,12.75609756097561,nan,88.0,nan,0,0,0,0,0,0,13.00609756097561,26.144415996630677,-13.00609756097561,5.692446341463414,4.863394146341463,0.8290521951219513,0.8290521951219513,13,0,0,0,0,7,0,0,0,0,0,0,0,12.75609756097561,13.750388021132615,light_all_seed2_veh_000288,light_all_seed2_veh_000222,light_all_seed2_veh_000288
light_all_seed2,1200,205,108.12682926829268,120.73170731707317,-12.604878048780488,12.604878048780488,25.68419842588995,10.282361703137065,6.0,9.0,12.0,83.80000000000001,93.96000000000001,95.0,204,0,1,0.9951219512195122,0.0,12.666666666666666,nan,83.85,nan,0,0,0,0,0,0,13.204878048780488,25.98752045717704,-13.204878048780488,5.339315658536585,4.564314878048781,0.7750007804878049,0.7750007804878049,17,0,0,0,0,9,0,0,0,0,0,0,0,12.604878048780488,13.090305480048034,light_all_seed2_veh_000452,light_all_seed2_veh_000431,light_all_seed2_veh_000452
light_all_seed2,1500,41,106.65853658536585,117.78048780487805,-11.121951219512194,11.121951219512194,26.117931416239966,8.084422289375755,4.0,5.0,9.0,94.0,95.6,96.0,41,0,0,1.0,0.0,11.121951219512194,nan,94.0,nan,0,0,0,0,0,0,12.121951219512194,26.559183795863138,-12.121951219512194,5.101572195121951,4.611655609756097,0.4899165853658537,0.4899165853658537,3,0,0,0,0,0,0,0,0,0,0,0,0,11.121951219512194,15.484059466463425,light_all_seed2_veh_000610,light_all_seed2_veh_000593,light_all_seed2_veh_000610
light_all_seed2,2100,41,114.0,123.09756097560975,-9.097560975609756,9.097560975609756,21.252833383557785,7.4962757713183334,4.0,6.0,8.0,10.0,93.6,94.0,41,0,0,1.0,0.0,9.097560975609756,nan,10.0,nan,0,0,0,0,0,0,10.097560975609756,21.699724624531246,-10.097560975609756,4.8106709756097565,4.262839756097561,0.5478312195121952,0.5478312195121952,2,0,0,0,0,1,0,0,0,0,0,0,0,9.097560975609756,10.687352908701104,light_all_seed2_veh_000648,light_all_seed2_veh_000616,light_all_seed2_veh_000648
light_all_seed2,2400,287,129.14982578397212,138.5574912891986,-9.40766550522648,22.912891986062718,43.01316547501689,14.910871624556426,7.0,10.5,88.0,94.0,159.25999999999988,181.0,252,28,7,0.8780487804878049,0.0975609756097561,18.404761904761905,69.21428571428571,93.44999999999999,163.84999999999997,0,0,0,0,0,0,23.797909407665504,43.422244175060854,-10.550522648083623,4.766818780487805,4.230634216027874,0.5361845644599303,0.7213848432055749,55,5,0,0,0,20,1,0,0,0,0,0,0,11.087108013937282,12.73503767834982,light_all_seed2_veh_000779,light_all_seed2_veh_000825,light_all_seed2_veh_000779
light_all_seed2,2700,123,119.53658536585365,139.28455284552845,-19.747967479674795,31.78048780487805,54.92396814162979,19.570615528344852,7.0,74.0,93.8,99.9,182.78,184.0,115,8,0,0.9349593495934959,0.06504065040650407,27.556521739130435,92.5,99.3,138.75000000000003,0,0,0,0,0,0,31.788617886178862,54.92448622419576,-19.75609756097561,5.120292113821138,4.180984634146342,0.9393074796747967,1.0945910569105692,32,5,0,0,0,16,0,0,0,0,0,0,0,19.747967479674795,21.722005626904817,light_all_seed2_veh_000988,light_all_seed2_veh_000946,light_all_seed2_veh_000988
light_all_seed2,3000,287,137.82926829268294,135.02090592334494,2.808362369337979,28.843205574912893,49.71094145506029,21.01690924738948,7.0,70.0,87.0,94.0,168.0,174.0,227,56,4,0.7909407665505227,0.1951219512195122,16.45814977973568,81.10714285714286,91.0,168.0,0,0,0,0,0,0,29.062717770034844,49.65122256741544,2.3449477351916377,4.579286794425087,4.184048257839722,0.39523853658536584,0.8576189547038328,75,9,0,0,0,31,9,1,1,0,0,0,0,14.29965156794425,22.375166672534384,light_all_seed2_veh_001101,light_all_seed2_veh_001276,light_all_seed2_veh_001276
light_all_seed2,3900,123,108.47154471544715,120.23577235772358,-11.764227642276422,11.78048780487805,25.317977802344327,9.089543183487914,6.0,7.0,10.0,89.30000000000004,95.0,97.0,121,1,1,0.983739837398374,0.008130081300813009,11.96694214876033,1.0,90.0,1.0,0,0,0,0,0,0,12.439024390243903,25.660066726145587,-12.439024390243903,5.3520102439024395,4.756947073170732,0.5950631707317074,0.5959914634146342,9,0,0,0,0,1,0,0,0,0,0,0,0,11.764227642276422,14.135522916754134,light_all_seed2_veh_001388,light_all_seed2_veh_001411,light_all_seed2_veh_001388
light_all_seed2,4200,82,111.42682926829268,118.60975609756098,-7.182926829268292,7.182926829268292,15.009346681480778,6.536003751126762,5.0,6.0,8.0,9.0,86.70999999999998,94.0,81,0,1,0.9878048780487805,0.0,7.271604938271605,nan,9.0,nan,0,0,0,0,0,0,7.682926829268292,15.179414815675255,-7.682926829268292,5.035213780487805,4.555193902439024,0.4800198780487805,0.4800198780487805,2,0,0,0,0,1,0,0,0,0,0,0,0,7.182926829268292,9.103068365036956,light_all_seed2_veh_001518,light_all_seed2_veh_001489,light_all_seed2_veh_001518
light_all_seed2,4500,41,98.1951219512195,113.39024390243902,-15.195121951219512,15.195121951219512,31.929419112756324,11.849361116696272,5.0,7.0,73.0,93.0,95.6,96.0,41,0,0,1.0,0.0,15.195121951219512,nan,93.0,nan,0,0,0,0,0,0,16.195121951219512,32.41724924759175,-16.195121951219512,5.784809512195122,4.870031707317073,0.9147778048780488,0.9147778048780488,5,0,0,0,0,4,0,0,0,0,0,0,0,15.195121951219512,17.77295835758605,light_all_seed2_veh_001591,light_all_seed2_veh_001577,light_all_seed2_veh_001591
light_all_seed2,4800,82,108.21951219512195,117.7439024390244,-9.524390243902438,9.524390243902438,21.380125259164434,7.4821658602012215,5.0,6.0,9.0,13.900000000000006,94.19,95.0,82,0,0,1.0,0.0,9.524390243902438,nan,13.900000000000006,nan,0,0,0,0,0,0,10.524390243902438,21.843958812114757,-10.524390243902438,5.101177439024391,4.641085365853659,0.4600920731707317,0.4600920731707317,4,0,0,0,0,1,0,0,0,0,0,0,0,9.524390243902438,12.063349047586348,light_all_seed2_veh_001653,light_all_seed2_veh_001618,light_all_seed2_veh_001653
light_all_seed2,5100,82,102.03658536585365,112.92682926829268,-10.890243902439025,10.890243902439025,23.319362832779742,9.603473273853526,5.0,7.75,10.900000000000006,81.35000000000021,93.0,93.0,82,0,0,1.0,0.0,10.890243902439025,nan,81.35000000000021,nan,0,0,0,0,0,0,11.390243902439025,23.47910331939716,-11.390243902439025,5.857026097560976,5.093002317073171,0.764023780487805,0.764023780487805,5,0,0,0,0,2,0,0,0,0,0,0,0,10.890243902439025,12.933695829301,light_all_seed2_veh_001716,light_all_seed2_veh_001682,light_all_seed2_veh_001716
light_all_seed2,5400,41,102.39024390243902,114.8780487804878,-12.487804878048781,12.487804878048781,26.415996631752897,9.994328415288852,5.0,8.0,11.0,93.0,96.2,97.0,41,0,0,1.0,0.0,12.487804878048781,nan,93.0,nan,0,0,0,0,0,0,12.536585365853659,26.424305145812717,-12.536585365853659,5.650520243902439,4.966819024390244,0.683701219512195,0.683701219512195,3,0,0,0,0,0,0,0,0,0,0,0,0,12.487804878048781,16.00304849007244,light_all_seed2_veh_001772,light_all_seed2_veh_001782,light_all_seed2_veh_001772
light_all_seed2,5700,82,109.46341463414635,125.64634146341463,-16.182926829268293,16.182926829268293,32.24770742465798,11.232157563433228,6.0,8.0,85.70000000000007,93.9,96.0,96.0,82,0,0,1.0,0.0,16.182926829268293,nan,93.9,nan,0,0,0,0,0,0,16.682926829268293,32.53665849993609,-16.682926829268293,5.237934512195122,4.515973780487805,0.721960731707317,0.721960731707317,10,0,0,0,0,3,0,0,0,0,0,0,0,16.182926829268293,18.991975198783816,light_all_seed2_veh_001837,light_all_seed2_veh_001821,light_all_seed2_veh_001837
light_all_seed2,6000,123,108.29268292682927,120.4308943089431,-12.138211382113822,12.138211382113822,26.08600534379973,9.420061483310265,5.0,8.0,11.799999999999997,92.50000000000003,96.56,102.0,122,0,1,0.991869918699187,0.0,12.237704918032787,nan,92.75000000000001,nan,0,0,0,0,0,0,12.804878048780488,26.364394565644936,-12.804878048780488,5.212273983739837,4.58113593495935,0.6311380487804878,0.6311380487804878,9,0,0,0,0,4,0,0,0,0,0,0,0,12.138211382113822,13.277219319026422,light_all_seed2_veh_001984,light_all_seed2_veh_001952,light_all_seed2_veh_001984
light_all_seed2,6300,82,103.54878048780488,118.90243902439025,-15.353658536585366,15.353658536585366,30.258036626453556,12.26698294661265,7.0,8.0,66.90000000000035,92.95,95.0,95.0,82,0,0,1.0,0.0,15.353658536585366,nan,92.95,nan,0,0,0,0,0,0,15.378048780487806,30.26246971366897,-15.378048780487806,5.682354999999999,4.771022804878048,0.9113321951219513,0.9113321951219513,9,0,0,0,0,5,0,0,0,0,0,0,0,15.353658536585366,16.670771852147144,light_all_seed2_veh_002010,light_all_seed2_veh_002015,light_all_seed2_veh_002010
