group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
heavy_all,E10 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,201,130.24378109452735,137.681592039801,-7.437810945273632,7.437810945273632,7.895146188218008,5.6231796958869555,7.0,9.0,11.0,12.0,13.0,15.0,201,0,0,1.0,0.0,7.437810945273632,nan,12.0,nan,0,0,0,0,0,0,7.437810945273632,7.895146188218008,-7.437810945273632,4.044193134328358,3.805715671641791,0.23847746268656717,0.23847746268656717,0,0,0,0,0,0,0,0,0,0,0,0,0,7.437810945273632,7.858512512267995,heavy_all_veh_002385,heavy_all_veh_003738,heavy_all_veh_002385
west_bottleneck,E10 -E12 E13 E5,J17;J21;J22,True,0.0,9990.0,334,110.9880239520958,118.17964071856288,-7.191616766467066,7.191616766467066,7.3822087472533555,6.458934426882533,7.0,8.0,9.0,10.0,11.0,14.0,334,0,0,1.0,0.0,7.191616766467066,nan,10.0,nan,0,0,0,0,0,0,7.191616766467066,7.3822087472533555,-7.191616766467066,4.786999161676647,4.456430898203593,0.33056826347305385,0.33056826347305385,0,0,0,0,0,0,0,0,0,0,0,0,0,7.191616766467066,7.3822087472533555,west_bottleneck_veh_001096,west_bottleneck_veh_001618,west_bottleneck_veh_001096
heavy_all,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,10000.0,201,174.65174129353233,181.81094527363183,-7.159203980099503,7.159203980099503,7.859778584857533,3.996302985089945,8.0,10.0,11.0,12.0,14.0,14.0,199,0,2,0.9900497512437811,0.0,7.231155778894473,nan,12.0,nan,0,0,0,0,0,0,7.213930348258707,7.912456329998248,-7.213930348258707,3.5015023383084576,3.3577822885572135,0.14372004975124375,0.14372004975124375,0,0,0,0,0,0,0,0,0,0,0,0,0,7.159203980099503,7.8280653398636195,heavy_all_veh_001308,heavy_all_veh_005203,heavy_all_veh_001308
free_all,E10 -E11 E16 E19,J17;J20;J24,True,0.0,10000.0,50,105.6,112.66,-7.06,7.06,19.223423212320952,5.506515642735374,3.0,4.0,5.0,6.549999999999997,94.53,96.0,50,0,0,1.0,0.0,7.06,nan,6.549999999999997,nan,0,0,0,0,0,0,7.54,19.399484529234275,-7.54,4.953969,4.6056808,0.34828819999999994,0.34828819999999994,2,0,0,0,0,2,0,0,0,0,0,0,0,7.06,7.193052203341778,free_all_veh_000006,free_all_veh_000129,free_all_veh_000006
oversat_all,E18 E16 E15 E4,J20;J24;J25,False,0.0,9990.0,334,162.8323353293413,169.8622754491018,-7.029940119760479,7.029940119760479,8.501144692207298,4.2739457553841245,7.0,8.0,9.0,10.0,11.0,89.0,334,0,0,1.0,0.0,7.029940119760479,nan,10.0,nan,0,0,0,0,0,0,7.029940119760479,8.501144692207298,-7.029940119760479,3.083254760479042,2.944139610778443,0.13911514970059882,0.13911514970059882,1,0,0,0,0,0,0,0,0,0,0,0,0,7.029940119760479,7.638932740453581,oversat_all_veh_013688,oversat_all_veh_001019,oversat_all_veh_013688
light_all_seed2,E14 E13 E5,J21;J22,True,312.43,9914.73,80,124.25,127.225,-2.975,6.975,13.440610105199838,5.40012288533631,5.0,6.0,7.0,9.049999999999997,76.83999999999997,80.0,77,3,0,0.9625,0.0375,5.1688311688311686,53.333333333333336,8.0,79.60000000000001,0,0,0,0,0,0,7.4,13.47312139038315,-3.475,3.35843875,3.2406149999999996,0.11782374999999998,0.16771175,2,0,0,0,0,2,0,0,0,0,0,0,0,6.025,10.825894882179487,light_all_seed2_veh_001036,light_all_seed2_veh_001241,light_all_seed2_veh_001241
medium_core,E10 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,126,120.44444444444444,127.4047619047619,-6.9603174603174605,6.9603174603174605,7.070506593735947,5.72277562667387,7.0,8.0,9.0,9.0,10.75,11.0,126,0,0,1.0,0.0,6.9603174603174605,nan,9.0,nan,0,0,0,0,0,0,6.9603174603174605,7.070506593735947,-6.9603174603174605,4.412733333333334,4.145781904761905,0.2669514285714284,0.2669514285714284,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9603174603174605,7.070506593735947,medium_core_veh_000889,medium_core_veh_000385,medium_core_veh_000889
free_all,E10 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,50,120.28,127.22,-6.94,6.94,7.187489130426563,5.529758157389501,7.0,8.0,10.0,10.549999999999997,11.0,11.0,50,0,0,1.0,0.0,6.94,nan,10.549999999999997,nan,0,0,0,0,0,0,7.42,7.6406805979572265,-7.42,4.4291808,4.179574,0.24960679999999996,0.24960679999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94,7.117583859709698,free_all_veh_000868,free_all_veh_001114,free_all_veh_000868
free_all,E9 -E11 -E18,J17;J20,True,0.0,10000.0,50,61.7,68.52,-6.82,6.82,13.155227098001767,10.647381606628018,5.0,6.0,7.0,8.0,47.75999999999985,85.0,50,0,0,1.0,0.0,6.82,nan,8.0,nan,0,0,0,0,0,0,7.3,13.343912469736903,-7.3,7.6047498,6.5168634,1.0878864000000001,1.0878864000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,6.82,6.903622237637283,free_all_veh_000415,free_all_veh_001727,free_all_veh_000415
medium_core,-E5 E0 E3,J22;J25,True,0.0,10000.0,126,58.0,64.71428571428571,-6.714285714285714,6.714285714285714,15.929905987227444,10.388758581116447,3.0,5.0,7.0,9.0,85.0,88.0,126,0,0,1.0,0.0,6.714285714285714,nan,9.0,nan,0,0,0,0,0,0,6.714285714285714,15.929905987227444,-6.714285714285714,8.479123333333332,7.231559841269841,1.2475634920634917,1.2475634920634917,4,0,0,0,0,4,0,0,0,0,0,0,0,6.714285714285714,7.847757742648635,medium_core_veh_001069,medium_core_veh_000187,medium_core_veh_001069
light_all_seed2,-E4 -E0 -E13 -E14,J21;J22;J25,True,312.43,9914.73,80,169.725,176.4375,-6.7125,6.7125,12.725466592624413,3.6722101689680584,4.0,6.0,11.0,17.099999999999994,39.11999999999955,96.0,80,0,0,1.0,0.0,6.7125,nan,17.099999999999994,nan,0,0,0,0,0,0,7.225,12.965338406690355,-7.225,2.820533625,2.711857375,0.10867624999999999,0.10867624999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7125,6.929105281347658,light_all_seed2_veh_003262,light_all_seed2_veh_000392,light_all_seed2_veh_003262
heavy_all,E18 E11 -E9,J17;J20,True,0.0,10000.0,201,91.7412935323383,98.45273631840796,-6.711442786069652,6.711442786069652,11.321840822145047,7.086896238745524,6.0,6.0,7.0,8.0,10.0,97.0,201,0,0,1.0,0.0,6.711442786069652,nan,8.0,nan,0,0,0,0,0,0,6.711442786069652,11.321840822145047,-6.711442786069652,4.74402104477612,4.357022288557214,0.38699875621890545,0.38699875621890545,2,0,0,0,0,2,0,0,0,0,0,0,0,6.711442786069652,7.262320120480665,heavy_all_veh_006594,heavy_all_veh_001223,heavy_all_veh_006594
medium_core,-E2 -E13 -E14,J21;J22,True,0.0,10000.0,126,59.44444444444444,66.15079365079364,-6.7063492063492065,6.7063492063492065,6.880499243606517,11.868459973345011,7.0,8.0,8.5,9.75,10.0,10.0,126,0,0,1.0,0.0,6.7063492063492065,nan,9.75,nan,0,0,0,0,0,0,6.7063492063492065,6.880499243606517,-6.7063492063492065,7.420633333333334,6.359576111111111,1.061057222222222,1.061057222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7063492063492065,6.880499243606517,medium_core_veh_000098,medium_core_veh_000833,medium_core_veh_000098
light_all_seed1,-E4 E3,J25,False,14.43,9973.24,98,46.36734693877551,53.06122448979592,-6.6938775510204085,6.6938775510204085,12.62407806292307,13.134751456043393,5.0,6.0,7.299999999999997,9.0,80.0,80.0,98,0,0,1.0,0.0,6.6938775510204085,nan,9.0,nan,0,0,0,0,0,0,7.183673469387755,12.943361705712235,-7.183673469387755,8.033917346938775,6.713985204081633,1.3199321428571429,1.3199321428571429,2,0,0,0,0,2,0,0,0,0,0,0,0,6.6938775510204085,6.883876458946719,light_all_seed1_veh_002605,light_all_seed1_veh_001498,light_all_seed1_veh_002605
medium_core,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,126,172.22222222222223,178.9126984126984,-6.690476190476191,6.690476190476191,10.726395273136058,3.710178889746868,5.0,6.75,8.0,9.0,11.75,99.0,126,0,0,1.0,0.0,6.690476190476191,nan,9.0,nan,0,0,0,0,0,0,6.690476190476191,10.726395273136058,-6.690476190476191,3.538568888888889,3.401677380952381,0.13689150793650792,0.13689150793650792,1,0,0,0,0,0,0,0,0,0,0,0,0,6.690476190476191,7.273020376489082,medium_core_veh_000255,medium_core_veh_000402,medium_core_veh_000255
southwest_bottleneck,E18 E16 E15 E4,J20;J24;J25,False,0.0,9990.0,334,162.82634730538922,169.4880239520958,-6.661676646706587,6.661676646706587,8.263439425428407,4.050276765855228,6.0,7.0,8.0,8.0,10.0,93.0,334,0,0,1.0,0.0,6.661676646706587,nan,8.0,nan,0,0,0,0,0,0,6.661676646706587,8.263439425428407,-6.661676646706587,3.083516526946108,2.9516960778443115,0.13182044910179647,0.13182044910179647,1,0,0,0,0,0,0,0,0,0,0,0,0,6.661676646706587,7.256423955555139,southwest_bottleneck_veh_002666,southwest_bottleneck_veh_000314,southwest_bottleneck_veh_002666
east_bottleneck,-E4 -E0 E2,J22;J25,True,0.0,9990.0,334,93.90718562874251,100.51796407185628,-6.610778443113772,6.610778443113772,6.753575234134419,7.1563125026698104,6.5,7.0,8.0,9.0,10.0,11.0,334,0,0,1.0,0.0,6.610778443113772,nan,9.0,nan,0,0,0,0,0,0,6.610778443113772,6.753575234134419,-6.610778443113772,4.375946377245509,4.032435449101797,0.3435109281437126,0.3435109281437126,0,0,0,0,0,0,0,0,0,0,0,0,0,6.610778443113772,6.753575234134419,east_bottleneck_veh_001416,east_bottleneck_veh_000592,east_bottleneck_veh_001416
medium_core,-E2 E0 E4,J22;J25,True,0.0,10000.0,126,65.65873015873017,72.25396825396825,-6.595238095238095,6.595238095238095,6.687467549246293,10.547430254723409,6.0,7.0,8.0,9.0,9.0,10.0,126,0,0,1.0,0.0,6.595238095238095,nan,9.0,nan,0,0,0,0,0,0,6.595238095238095,6.687467549246293,-6.595238095238095,7.314586190476191,6.402720793650794,0.9118653968253968,0.9118653968253968,0,0,0,0,0,0,0,0,0,0,0,0,0,6.595238095238095,6.687467549246293,medium_core_veh_002619,medium_core_veh_000624,medium_core_veh_002619
light_all_seed2,-E3 -E0 E2,J22;J25,True,312.43,9914.73,80,58.85,65.4375,-6.5875,6.5875,10.362794024779225,11.030779390043248,6.0,7.0,8.0,9.049999999999997,25.4399999999996,76.0,80,0,0,1.0,0.0,6.5875,nan,9.049999999999997,nan,0,0,0,0,0,0,7.1,10.73312629199899,-7.1,8.444179125,7.2864255,1.1577536250000002,1.1577536250000002,1,0,0,0,0,1,0,0,0,0,0,0,0,6.5875,6.786935980249114,light_all_seed2_veh_003102,light_all_seed2_veh_001954,light_all_seed2_veh_003102
free_all,-E5 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,50,128.94,135.52,-6.58,6.58,13.803622712896784,4.698298122190509,5.0,6.0,6.0,8.099999999999994,50.81999999999984,91.0,50,0,0,1.0,0.0,6.58,nan,8.099999999999994,nan,0,0,0,0,0,0,7.1,14.110279940525631,-7.1,4.0974578,3.8824204000000004,0.21503740000000002,0.21503740000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,6.58,6.71863081289633,free_all_veh_001128,free_all_veh_000513,free_all_veh_001128
heavy_all,-E2 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,201,91.62189054726367,98.03980099502488,-6.417910447761194,6.527363184079602,16.375567287275867,6.278668277218108,4.0,6.0,7.0,8.0,91.0,92.0,178,10,13,0.8855721393034826,0.04975124378109453,7.308988764044944,1.1,9.0,1.5500000000000007,0,0,0,0,0,0,6.582089552238806,16.44060620349227,-6.482587064676617,5.822995174129353,5.356950597014925,0.466044577114428,0.47003771144278617,6,0,0,0,0,6,0,0,0,0,0,0,0,6.447761194029851,7.704750747402669,heavy_all_veh_001985,heavy_all_veh_001780,heavy_all_veh_001985
east_bottleneck,-E5 -E13 E20 E19,J21;J22;J24,True,0.0,9990.0,334,135.90718562874252,142.40419161676647,-6.497005988023952,6.497005988023952,6.642721468117869,4.792710737850611,6.0,7.0,8.0,9.0,10.670000000000016,12.0,334,0,0,1.0,0.0,6.497005988023952,nan,9.0,nan,0,0,0,0,0,0,6.547904191616767,6.688760793905238,-6.547904191616767,3.846305269461078,3.651810479041916,0.19449479041916176,0.19449479041916176,0,0,0,0,0,0,0,0,0,0,0,0,0,6.497005988023952,6.642721468117869,east_bottleneck_veh_000508,east_bottleneck_veh_000444,east_bottleneck_veh_000508
free_all,-E3 -E15 -E16 -E17,J20;J24;J25,False,0.0,10000.0,50,181.0,184.08,-3.08,6.48,13.013838787997953,3.8579612093979776,5.0,5.0,6.0,7.549999999999997,48.73999999999985,85.0,49,1,0,0.98,0.02,4.877551020408164,85.0,6.600000000000001,85.0,0,0,0,0,0,0,6.96,13.184839779079608,-3.56,2.8596863999999997,2.8099672,0.049719200000000005,0.10504040000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,3.08,3.3166247903554,free_all_veh_001955,free_all_veh_000315,free_all_veh_000315
heavy_all,E10 -E11 -E17,J17;J20,True,0.0,10000.0,201,107.14427860696517,113.60199004975124,-6.45771144278607,6.45771144278607,6.787462835352657,6.148158448011291,6.0,8.0,9.0,11.0,11.0,12.0,201,0,0,1.0,0.0,6.45771144278607,nan,11.0,nan,0,0,0,0,0,0,6.45771144278607,6.787462835352657,-6.45771144278607,3.807638009950249,3.550722437810945,0.2569155721393035,0.2569155721393035,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45771144278607,6.787462835352657,heavy_all_veh_005994,heavy_all_veh_000254,heavy_all_veh_005994
light_all_seed2,E14 E12 -E9,J17;J21,True,312.43,9914.73,80,77.25,83.7,-6.45,6.45,12.131570384744096,7.677244970693195,5.0,6.0,7.0,7.099999999999994,28.269999999999456,97.0,80,0,0,1.0,0.0,6.45,nan,7.099999999999994,nan,0,0,0,0,0,0,6.95,12.34402689562851,-6.95,5.40899475,4.935382875,0.4736118749999999,0.4736118749999999,1,0,0,0,0,1,0,0,0,0,0,0,0,6.45,6.652067347825035,light_all_seed2_veh_003249,light_all_seed2_veh_000420,light_all_seed2_veh_003249
free_all,-E2 E0 E4,J22;J25,True,0.0,10000.0,50,63.28,69.7,-6.42,6.42,13.029965464267356,9.575794031138605,5.0,5.0,6.0,8.099999999999994,49.71999999999986,85.0,50,0,0,1.0,0.0,6.42,nan,8.099999999999994,nan,0,0,0,0,0,0,6.9,13.33641631023867,-6.9,7.646042199999999,6.6739562,0.9720859999999998,0.9720859999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,6.42,6.5467549213331635,free_all_veh_000589,free_all_veh_000056,free_all_veh_000589
free_all,E17 E11 -E12 -E14,J17;J20;J21,True,0.0,10000.0,50,166.4,172.82,-6.42,6.42,14.097517511959332,3.5630260049999656,5.0,5.0,6.0,6.0,51.85999999999983,94.0,50,0,0,1.0,0.0,6.42,nan,6.0,nan,0,0,0,0,0,0,6.9,14.249912280431765,-6.9,2.9922208,2.8759946000000003,0.11622620000000002,0.11622620000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,6.42,6.543699259593154,free_all_veh_001967,free_all_veh_000081,free_all_veh_001967
north_bottleneck,E14 E12 -E9,J17;J21,True,0.0,9990.0,334,89.90718562874251,96.32634730538922,-6.419161676646707,6.419161676646707,6.551957242883599,7.316454334084142,6.0,7.0,8.0,9.0,10.0,11.0,334,0,0,1.0,0.0,6.419161676646707,nan,9.0,nan,0,0,0,0,0,0,6.419161676646707,6.551957242883599,-6.419161676646707,4.601097634730539,4.228334461077844,0.37276317365269446,0.37276317365269446,0,0,0,0,0,0,0,0,0,0,0,0,0,6.419161676646707,6.551957242883599,north_bottleneck_veh_000145,north_bottleneck_veh_000369,north_bottleneck_veh_000145
medium_core,E10 -E11 E16 E19,J17;J20;J24,True,0.0,10000.0,126,102.10317460317461,108.5,-6.396825396825397,6.396825396825397,15.28771682476771,5.612029144394376,4.0,5.0,6.0,7.0,94.75,96.0,126,0,0,1.0,0.0,6.396825396825397,nan,7.0,nan,0,0,0,0,0,0,6.396825396825397,15.28771682476771,-6.396825396825397,5.122765714285714,4.778641349206349,0.3441243650793652,0.3441243650793652,3,0,0,0,0,3,0,0,0,0,0,0,0,6.396825396825397,7.42261666093825,medium_core_veh_000006,medium_core_veh_000090,medium_core_veh_000006
heavy_all,-E19 E15 E4,J24;J25,False,0.0,10000.0,201,62.07462686567164,68.46268656716418,-6.388059701492537,6.388059701492537,7.040748490287278,10.586410929682936,6.0,7.0,9.0,10.0,20.0,23.0,201,0,0,1.0,0.0,6.388059701492537,nan,10.0,nan,0,0,0,0,0,0,6.388059701492537,7.040748490287278,-6.388059701492537,7.264290298507463,6.351447064676616,0.9128432338308458,0.9128432338308458,0,0,0,0,0,0,0,0,0,0,0,0,0,6.388059701492537,6.72856833515095,heavy_all_veh_001302,heavy_all_veh_005156,heavy_all_veh_001302
light_all_seed1,-E3 -E15 -E16 -E17,J20;J24;J25,False,14.43,9973.24,98,184.68367346938774,191.07142857142858,-6.387755102040816,6.387755102040816,6.792853387410709,3.457370224157357,6.0,8.0,10.0,11.0,13.0,13.0,98,0,0,1.0,0.0,6.387755102040816,nan,11.0,nan,0,0,0,0,0,0,6.877551020408164,7.226651354252422,-6.877551020408164,2.8011594897959182,2.7002164285714287,0.10094306122448977,0.10094306122448977,0,0,0,0,0,0,0,0,0,0,0,0,0,6.387755102040816,6.554325569688264,light_all_seed1_veh_001135,light_all_seed1_veh_000725,light_all_seed1_veh_001135
north_bottleneck,E14 E13 E5,J21;J22,True,0.0,9990.0,334,109.9940119760479,116.38023952095809,-6.38622754491018,6.38622754491018,6.510010715886579,5.872124582982835,6.0,7.0,8.0,8.0,9.670000000000016,12.0,334,0,0,1.0,0.0,6.38622754491018,nan,8.0,nan,0,0,0,0,0,0,6.38622754491018,6.510010715886579,-6.38622754491018,3.81155625748503,3.5705854790419163,0.24097077844311376,0.24097077844311376,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38622754491018,6.510010715886579,north_bottleneck_veh_001402,north_bottleneck_veh_000354,north_bottleneck_veh_001402
oversat_all,-E4 -E0 E2,J22;J25,True,0.0,9990.0,334,95.88622754491018,102.22754491017965,-6.341317365269461,6.341317365269461,9.333155116633266,6.525540452344777,6.0,7.0,8.699999999999989,10.0,11.670000000000016,91.0,334,0,0,1.0,0.0,6.341317365269461,nan,10.0,nan,0,0,0,0,0,0,6.341317365269461,9.333155116633266,-6.341317365269461,4.273120868263473,3.9639633233532936,0.30915754491017955,0.30915754491017955,2,0,0,0,0,2,0,0,0,0,0,0,0,6.341317365269461,7.465288937620278,oversat_all_veh_009373,oversat_all_veh_001296,oversat_all_veh_009373
light_all_seed1,E14 E12 -E9,J17;J21,True,14.43,9973.24,98,81.07142857142857,87.35714285714286,-6.285714285714286,6.285714285714286,10.97678440702774,7.5160402130971695,5.0,6.0,7.0,8.0,12.520000000000095,94.0,98,0,0,1.0,0.0,6.285714285714286,nan,8.0,nan,0,0,0,0,0,0,6.775510204081633,11.283001482273216,-6.775510204081633,5.3250229591836735,4.859899387755102,0.4651235714285714,0.4651235714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,6.285714285714286,6.398341621873912,light_all_seed1_veh_002183,light_all_seed1_veh_000297,light_all_seed1_veh_002183
medium_core,-E2 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,126,88.88888888888889,95.16666666666667,-6.277777777777778,6.277777777777778,15.108338914715434,6.219164924830486,3.5,5.0,8.0,9.0,92.75,95.0,126,0,0,1.0,0.0,6.277777777777778,nan,9.0,nan,0,0,0,0,0,0,6.2936507936507935,15.158160880193918,-6.2936507936507935,6.021787777777778,5.565275079365079,0.4565126984126984,0.4565126984126984,3,0,0,0,0,3,0,0,0,0,0,0,0,6.277777777777778,7.487025815072068,medium_core_veh_000836,medium_core_veh_000542,medium_core_veh_000836
light_all_seed2,E17 E16 E15 E3,J20;J24;J25,False,312.43,9914.73,80,113.5125,119.7875,-6.275,6.275,15.10132444522665,4.79586597605935,4.0,5.0,7.0,8.0,91.21,92.0,80,0,0,1.0,0.0,6.275,nan,8.0,nan,0,0,0,0,0,0,6.775,15.37936929786134,-6.775,4.512767,4.2701675,0.2425995,0.2425995,2,0,0,0,0,1,0,0,0,0,0,0,0,6.275,8.766413177577247,light_all_seed2_veh_000244,light_all_seed2_veh_000736,light_all_seed2_veh_000244
heavy_all,-E4 -E0 E2,J22;J25,True,0.0,10000.0,201,93.80099502487562,100.00995024875621,-6.208955223880597,6.208955223880597,10.989366185282428,6.486987126613139,5.0,6.0,7.0,8.0,10.0,96.0,201,0,0,1.0,0.0,6.208955223880597,nan,8.0,nan,0,0,0,0,0,0,6.208955223880597,10.989366185282428,-6.208955223880597,4.447811144278607,4.111944129353234,0.3358670149253732,0.3358670149253732,2,0,0,0,0,2,0,0,0,0,0,0,0,6.208955223880597,6.8378519218737575,heavy_all_veh_000845,heavy_all_veh_001009,heavy_all_veh_000845
light_all_seed2,-E3 -E15 -E16 -E17,J20;J24;J25,False,312.43,9914.73,80,183.0625,189.2625,-6.2,6.2,6.5383484153110105,3.3873727914189287,6.0,7.25,9.0,10.0,12.0,12.0,80,0,0,1.0,0.0,6.2,nan,10.0,nan,0,0,0,0,0,0,6.7,7.014271166700073,-6.7,2.835985375,2.7359809999999998,0.10000437500000006,0.10000437500000006,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.34428877022476,light_all_seed2_veh_000889,light_all_seed2_veh_000643,light_all_seed2_veh_000889
heavy_all,E14 E20 E19,J21;J24,True,0.0,10000.0,201,56.50248756218905,62.666666666666664,-6.164179104477612,6.164179104477612,9.77991647045895,10.877853915824733,6.0,7.0,8.0,9.0,10.0,79.0,198,0,3,0.9850746268656716,0.0,6.257575757575758,nan,9.0,nan,0,0,0,0,0,0,6.164179104477612,9.77991647045895,-6.164179104477612,8.632806666666667,7.489669800995025,1.1431368656716419,1.1431368656716419,2,0,0,0,0,2,0,0,0,0,0,0,0,6.164179104477612,6.784163590442859,heavy_all_veh_008212,heavy_all_veh_000340,heavy_all_veh_008212
light_all_seed2,-E5 -E13 E20 E19,J21;J22;J24,True,312.43,9914.73,80,125.175,131.0625,-5.8875,6.1625,14.461587049836542,4.375053275240335,4.0,6.0,7.0,8.049999999999997,83.30999999999993,92.0,71,5,4,0.8875,0.0625,6.788732394366197,2.2,8.5,4.6,0,0,0,0,0,0,6.7125,14.81848507776689,-6.5625,4.169126374999999,3.978267125,0.19085925,0.201212,2,0,0,0,0,0,0,0,0,0,0,0,0,5.8875,6.219927652312364,light_all_seed2_veh_001415,light_all_seed2_veh_000718,light_all_seed2_veh_001415
oversat_all,-E4 E3,J25,False,0.0,9990.0,334,42.98802395209581,49.02694610778443,-6.038922155688622,6.038922155688622,8.968841606388143,13.600876833990498,5.0,6.0,8.0,9.0,12.0,89.0,334,0,0,1.0,0.0,6.038922155688622,nan,9.0,nan,0,0,0,0,0,0,6.038922155688622,8.968841606388143,-6.038922155688622,8.71322766467066,7.320714191616767,1.3925134730538924,1.3925134730538924,2,0,0,0,0,2,0,0,0,0,0,0,0,6.038922155688622,7.257661654735,oversat_all_veh_001416,oversat_all_veh_000924,oversat_all_veh_001416
medium_core,E14 E20 E19,J21;J24,True,0.0,10000.0,126,54.22222222222222,60.22222222222222,-6.0,6.0,6.228454928282839,11.61795288381624,6.0,6.75,8.0,8.75,12.75,14.0,126,0,0,1.0,0.0,6.0,nan,8.75,nan,0,0,0,0,0,0,6.0,6.228454928282839,-6.0,9.106057777777778,7.853482301587301,1.2525754761904764,1.2525754761904764,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.205476332074477,medium_core_veh_001335,medium_core_veh_002238,medium_core_veh_001335
